base id,amount 1,amount 2
56795,-574782,-890821
70967,329398,-235996
95851,233250,794170
69715,508192,-122547
74416,974817,-430961
19988,676383,-877059
77777,-899243,-687388
25714,-727884,765992
39638,330891,-981579
36518,-812344,-485706
31441,847670,-598573
49252,409195,-135124
86816,-107895,477791
75945,230327,628562
08152,276529,-394316
65843,915102,-970001
97678,666912,654460
78150,710088,692551
74003,-649480,459442
35822,-761651,-972947
64292,-527943,39726
34281,603752,469631
74370,11904,433247
82338,-468600,34479
03847,886317,284681
29809,-162425,862509
62486,112876,512316
99639,960365,-538949
19590,730038,270530
49461,330825,547746
51138,-653990,366178
66393,-471676,-465318
19523,614126,-47061
22741,772144,-660348
77889,-949445,169269
64227,827427,-545208
82822,152343,994672
83580,-796230,957035
65442,-794625,733357
58594,569006,-157177
77067,-26936,652043
97043,-986383,554844
59317,-41784,751291
28818,-342279,-229441
24061,-527234,234036
00162,291343,120945
23192,-253245,714367
02027,514765,-798557
78625,-751523,-533204
99805,820622,173365
08268,371904,-925475
04842,782292,-240968
79402,901101,-68652
62943,-352148,519756
25864,-280524,86719
67923,-350245,836396
23333,-258176,-424281
76969,163223,-787440
91784,632847,-664750
63446,-732002,-54239
76996,499197,830537
38909,-825135,-129314
89143,473019,794348
91385,815487,-958407
26027,393155,-400094
11833,-219843,193545
51208,-28170,-669615
37231,-536365,-74202
31274,-736546,866427
31998,771097,-428250
15105,802174,901543
01049,392137,-827088
46833,604614,389003
64163,785704,-219467
90583,-46827,225471
65103,-582379,895245
84220,44565,58080
07616,95309,-609912
34434,202359,-496383
21721,-18290,-828895
18338,-458083,-710667
56940,-722222,-235634
17142,311021,856111
19910,577649,492174
26832,-48885,-928963
02473,918389,855152
06667,-332410,344474
33590,-23558,957963
78867,-279615,484235
38934,-141359,70090
84180,68991,-817820
23154,162925,449878
74723,-294222,-209361
14362,405223,348565
44915,-390514,-440821
12801,940428,34424
07906,700617,756348
81936,-282710,-77487
89671,-78789,-821257
15837,-864346,-487184
29967,920866,145957
40407,-665463,-789415
02872,404495,641208
89720,-420363,-553023
38165,12300,-318773
88735,269713,-260322
81412,52900,-217774
50542,612907,885285
37237,-588414,89729
30079,243813,7760
91963,-222527,-844780
32538,-842992,104306
95028,-16514,781168
70790,349086,366986
05237,-368063,749497
13954,-835045,38652
66881,-188512,-326202
25409,-666800,616434
87417,-211909,929620
98917,532671,-537345
90214,987329,315356
42536,563234,231683
69789,813067,-842160
17393,251885,89694
95600,-994234,-774451
94562,-263192,-827104
73854,416141,-323638
30628,121066,601858
32468,896593,-36402
64611,523432,-809544
03594,710602,377913
36810,-522804,360136
17225,-298923,164179
77502,-444050,-547865
39518,461509,-86673
82263,235943,-786857
89058,-468882,599229
89677,-865733,846483
07459,-577831,906525
39186,-335491,947217
34765,387862,116388
93582,-885358,-783042
16753,375483,285098
68547,-839346,422745
33230,745027,25173
30272,-812963,-358734
42602,56957,972290
62582,144229,140919
52610,690282,826359
95472,479033,-348625
36543,794907,291443
17042,-876791,-452307
22153,-506894,-227359
18958,-468355,-949987
42760,21693,-254581
15333,-122899,-178370
52907,-752982,628897
03686,513193,-930515
44218,421845,617366
10654,-240282,645086
53866,-690675,492118
26217,-231158,120094
04436,-206369,742016
69778,881221,-722076
17154,-382181,696774
25933,-743026,-677188
24068,-93876,657335
87136,692339,554103
47206,430578,85488
83874,-617632,-96233
58722,-939869,211744
83924,128022,119651
05936,-306902,-835737
04750,-570354,-580755
96369,-51459,-476873
98338,112121,-933373
83199,-358094,586222
00280,-83830,105251
69943,562753,926532
25477,637099,671620
01302,597980,398843
82122,-287879,-328524
23590,151572,319897
34660,475697,-729410
12730,-349352,936155
47419,-488303,-6419
37060,870878,-896632
95396,-398206,-57114
40611,193796,-988539
82371,-402245,846198
51576,-958326,762969
17338,542600,-54206
21540,691161,87049
43119,331498,17226
10026,716209,-989744
06168,-294545,545960
67641,891314,380389
96967,-735229,-914984
61227,-929508,427578
78298,174931,371665
34006,695791,345248
02590,-495855,-671776
97335,886402,-351145
78841,-791561,-533089
65654,-495995,-516250
87404,124645,571406
39958,426553,739403
30190,128983,329905
02176,-599161,135532
60258,758691,95540
14822,105548,-935015
41549,202238,53954
47147,-980059,-100152
63317,-724155,400651
31538,-324009,245796
36843,-879190,-217316
39620,794886,-856420
52655,963425,272156
56015,-906789,-709996
07273,-893253,162959
34767,-386007,871773
37503,868575,-924661
78090,-917193,360386
26860,-856145,787728
75285,-468103,-467607
87392,-553820,-707837
38077,-360022,-779520
85916,963261,-42957
97724,-620102,479874
98557,-941245,-208203
06998,-310121,232816
33428,742178,-122785
62260,-644553,-106918
75942,-557015,-625907
83174,140925,4511
18323,-720282,568317
62890,-971503,391530
71069,-14460,256366
45665,-510423,662481
90379,-173753,393593
34175,517072,550167
47155,172879,-733005
00091,870317,-624549
72812,287254,-805579
81933,-801782,-380495
29082,636614,26306
97670,-157500,446799
69633,967962,-20250
14637,776127,-421155
46999,-119991,-542733
23944,-805249,-561704
49098,157745,-593536
63586,968105,181593
09011,-166483,-515694
65390,227506,548821
36882,450954,585427
22373,-482592,-98174
17941,156334,-158057
96609,991410,-870727
39992,275525,-504320
54924,516539,-894497
94084,-254473,100095
28825,-253249,-46283
72147,-239860,-661750
54953,455722,393755
83192,926631,-543088
37282,-291767,-563763
70168,853576,475226
63171,575460,-27436
66285,833444,739399
84994,335264,-271911
83334,400485,615076
79274,-897542,-852465
92436,436727,694808
47101,466678,640438
17190,329097,-286036
86012,-718129,-768675
77315,-989092,643381
83517,-510520,-519947
32671,-389593,327662
65100,844728,-319112
48880,198761,-258150
51419,444696,933503
47180,-129222,842940
49139,-528817,-11525
61297,-710606,-289725
12070,-153469,913716
17730,37743,331817
51462,-676025,-90185
00996,-403738,-643208
07466,52728,-658215
30604,-874111,115746
67236,-888337,-854064
01653,56596,358733
84343,148645,-624459
97537,-912319,-194040
97144,-698438,-33403
00430,590873,-299963
17030,764749,-239909
76426,-380379,-708545
49129,124225,-765397
82871,-650796,201028
08666,-331525,-133043
01658,563243,-282316
26766,-745311,-16363
88654,620858,-707856
01589,-456142,-934181
13566,-785264,-441574
36123,-765141,-99459
44616,653591,875571
42038,622361,828915
08031,597317,344041
28325,-831052,677970
42459,-330839,-121319
55266,-807460,-876058
17419,-834603,930970
39846,-668743,-795675
88492,816508,843653
31517,16459,588689
70526,-892568,303625
05284,-25480,885971
93995,30577,-523650
19962,231483,746859
27492,-620039,-307139
52813,-388726,560749
76143,696775,217176
78845,-656028,-743965
95508,-204289,-133663
23466,-101342,990051
47370,-463532,539802
41548,-855908,-929511
33042,-856874,31873
17036,-681085,311388
36156,-72310,-56130
80520,-591083,-293940
71055,361892,973561
83196,-877480,18424
02925,-146097,-189170
72346,-999580,251666
17434,-558692,-633822
63870,-331817,677502
73856,-78341,302656
19755,-563697,-179030
56413,-862558,261102
17280,852887,316592
14242,-338510,-882732
82310,541934,284111
95079,-421160,184963
77149,-204534,-792934
66782,-550450,967229
34581,547788,-588176
64047,-818904,646382
53327,427528,577154
55968,-577251,-892071
69493,92907,-778361
68779,379883,894453
05752,791286,787612
64226,974258,-500115
48528,924393,-381653
50346,-629439,233015
88083,123922,-550335
87231,-368331,-479078
62438,-802879,-790400
41573,-877107,843882
13606,812748,-390681
82645,445706,746749
96399,697916,395633
42328,610179,861732
83840,31383,637436
85792,548632,-382260
81306,-83754,985778
19597,-150464,-184150
86913,401362,930344
58161,-262813,590092
63382,-314073,-65121
41583,-966980,459325
60270,267316,416124
85046,-323211,-310973
13343,324657,860981
47947,-385927,558490
77333,-716055,-718070
22866,474105,169612
79173,-839609,-27464
50213,863837,-138565
81736,-319241,-959176
55420,713788,712246
51665,40956,430955
81212,428550,71259
65751,-580488,738023
33012,-465818,962768
65571,848670,532878
53455,-176754,932840
19280,-39877,-329068
90740,-286620,-844650
21515,333604,512432
37094,846673,-785562
65655,-298557,181635
42355,-987743,-664981
72336,-272700,-77772
63135,119129,-966536
82902,-162384,-430671
25765,-217866,597373
60301,-758825,952778
08809,-255264,-796373
54922,403441,-908764
06578,-198941,655785
20173,114781,864880
39113,49049,-482007
40827,227384,-482551
19335,539020,-257645
69253,416018,130896
58576,907363,-218514
35659,729235,921801
43387,645751,-116671
06466,817713,-766677
73890,99313,617450
93362,32523,-694323
87518,793333,491163
28322,635771,-128965
74705,322815,-396534
12680,901377,-617829
98045,-176227,123558
91402,-634965,-67418
10966,-146156,-910452
45274,-576208,295892
14535,-822088,914867
36252,-257542,-683597
87210,-681499,-850673
85234,-531966,33519
30317,-422924,926254
00450,-214119,37998
00018,-249121,174813
04694,289903,513793
83896,210889,-949762
83022,344243,-851903
40918,727573,-730142
29094,-7006,811936
71274,-718422,909169
61402,528032,-796708
86543,-60714,434482
55153,-871172,770539
09418,-1618,-916131
88464,55318,-648631
90289,-309281,-866604
08070,383463,810349
00147,-504381,473339
52615,-276129,-582894
77198,906783,-678626
31621,331960,-964908
45261,823779,584298
49771,584379,409697
32207,748381,-871534
85689,-345811,-473918
90810,872501,408300
04207,-717209,974422
02693,597801,-502911
45461,681427,-229584
87258,-458741,224961
75778,-732622,-402430
85314,-562230,-701197
30061,-752605,267872
57970,754202,-706761
63534,268841,-428687
66804,460168,-774187
39248,-998524,-88307
01463,-632042,-377372
61187,741472,-289974
37470,-971412,378284
61208,648917,690467
04742,385327,-386934
77114,-842282,-745364
36626,117174,283785
27868,-328736,-775132
75829,-231878,-229874
53100,615233,-770365
92900,177973,-519093
95731,-231891,-467833
54643,-228612,-874566
25471,148185,339586
54087,-142191,-295833
82553,-623161,74428
66194,-625002,571352
59825,109688,85971
53693,-49992,953154
46416,831825,-361001
66160,943855,33568
42519,10954,-351286
74210,286624,485884
41268,54826,-92689
48236,-729779,855878
92791,328564,-848494
57257,-536478,632634
09210,658807,-809624
22195,-822949,-787614
06346,-725864,101845
14165,138720,-804874
59260,-443307,637370
16159,77080,966621
05349,-944459,438862
20051,-398064,-292328
37752,-726413,-678877
38782,-787953,-185748
92634,111488,902425
19872,-26953,-948873
41535,301869,775386
44695,-161840,810191
22507,800415,112175
48409,633030,-989504
31380,-399349,-83716
90220,237449,-761902
13055,697386,6565
83248,637237,738940
68390,-367085,918515
68058,905612,-27863
10483,559447,967809
76213,-571796,-831142
53901,-861374,-976087
34052,338462,-21028
16715,-183995,962420
52522,-826535,594962
12455,-144715,703449
75983,676748,419891
67843,699808,-944920
15331,-580908,-671817
33470,-38936,20076
14774,-778807,83435
11630,-650232,589441
78552,-379367,-923707
80511,-612690,13912
83136,-606579,-354618
95539,661022,45590
64038,162513,-529282
15335,-657428,270386
38461,29766,568712
63066,-988621,-604545
64495,-819117,796301
08188,-556935,-428139
19771,190994,-831170
09281,16319,-118889
38972,144064,-662422
38119,528273,-360164
31551,565531,780869
97556,559090,-463266
58822,290702,-757531
74555,23981,588785
15699,118562,489436
56305,188904,341743
89175,359579,275895
28458,-585640,-183930
92854,-481504,-243717
58563,3803,109802
53901,-158254,162565
36687,-770635,-742350
71837,-273476,443109
70386,-505316,801915
14209,881298,575218
09960,-844458,672263
15202,857290,-95663
50028,-343705,109575
41478,907428,190884
70557,792131,-266152
70631,946817,-553716
51816,232363,-317005
52537,893415,-545766
39675,151835,631714
40742,-196529,211979
80422,371177,-191367
44004,64964,442208
16647,378868,-884044
00831,921990,231255
97255,-378923,879236
33677,-903413,145839
57821,-778454,-339875
55090,-601015,-10281
94731,-806647,37197
54456,-456397,180051
51602,-525492,301545
62315,805598,-662316
27892,-117913,-393623
65718,-885829,474757
53812,-338188,662800
56865,-325935,882920
15657,734266,-705404
25581,554634,-656217
34963,-916531,-540703
52406,257406,-775091
83963,-968254,233362
44661,353081,-409025
90243,958659,-447269
54680,-997627,445112
36284,-610796,-866569
97221,-632038,227628
42951,86523,116412
80844,-501298,-907092
30281,-989327,-317922
14448,863152,825241
27254,270141,934163
51687,-457714,115281
49116,751064,825497
06765,237859,164705
23618,652302,988647
27497,992589,261009
68047,-984336,-734175
05830,942003,125843
99420,215353,689605
29913,-299611,822988
43112,-751319,-155507
92079,315816,-837228
41061,-637869,-136471
34352,-19415,-103196
12250,301878,-362004
77752,-510160,-914926
97170,-539310,448329
12993,-159396,118071
76404,326480,-819365
73125,-549085,-212117
56082,544411,469600
54654,-389808,509439
74907,16068,-639139
50975,-934221,-168972
67653,325647,-724217
81729,97297,-344698
90027,557257,305596
52541,-892074,-966760
82865,-652940,-166591
67422,940157,82120
02383,908199,-495439
18198,937302,988953
44796,34051,74727
04282,402875,-899893
34829,549645,-562902
43146,873191,-834409
94233,-801653,-394717
54530,-346420,963826
76736,-534412,-595831
12585,493765,-863093
73629,-877618,251797
29574,-463538,500817
59480,-729508,-430496
48227,-716108,215933
76528,-848784,928546
36885,368009,-629616
85937,-620936,96601
57407,-48385,13138
10999,-853965,-539364
80672,877510,810072
41672,-816016,195916
70133,624981,257306
44790,589293,-745486
22889,753446,-71754
85035,-889361,194002
11662,-700232,736796
58102,-408890,175595
93924,-132330,868848
45593,179672,590400
85569,-176175,406489
72446,-26912,542530
02745,41424,-67681
64690,-494134,774421
34800,812363,-705427
30570,-804521,-766914
74366,-301967,810057
22865,661151,594942
56993,-955968,-983587
86131,-509681,-342574
99547,748656,-51964
47545,-134257,335004
